,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,is_booking,cnt,hotel_continent,hotel_country,hotel_market,hotel_cluster,year,month
8713420,2014-06-26 13:32:34,34,3,205,354,10837,141.9978,389757,1,0,9,2014-06-30 00:00:00,2014-07-03 00:00:00,2,1,1,30525,6,1,1,2,198,397,18,2014,6
17462757,2014-03-30 15:29:33,11,3,205,312,10553,370.6221,661890,0,0,0,2014-04-09 00:00:00,2014-04-10 00:00:00,1,0,1,1866,3,1,1,2,198,396,17,2014,3
23137173,2014-11-28 09:54:04,2,3,66,256,33644,762.961,1121782,0,0,2,2015-09-11 00:00:00,2015-09-12 00:00:00,2,0,1,25589,4,1,1,2,50,366,91,2014,11
30266870,2014-05-21 14:55:39,2,3,66,348,27407,,92897,0,1,9,2014-05-31 00:00:00,2014-06-04 00:00:00,2,0,1,8250,1,1,1,2,50,628,45,2014,5
27588200,2014-11-13 16:43:38,2,3,66,318,22418,970.1060000000001,293654,0,0,9,2014-12-20 00:00:00,2014-12-21 00:00:00,2,0,1,8268,1,1,1,2,50,682,54,2014,11
25178132,2014-09-21 09:19:58,2,3,66,348,48862,10372.7547,237016,0,0,9,2014-09-25 00:00:00,2014-09-26 00:00:00,4,3,2,21816,6,1,1,0,63,1108,6,2014,9
37352123,2014-02-21 19:30:03,2,3,215,885,44285,,96562,0,0,9,2014-02-28 00:00:00,2014-03-01 00:00:00,2,0,1,5405,6,1,1,4,8,126,44,2014,2
27365776,2014-05-22 10:21:20,2,3,66,174,18870,2.7573,889370,0,0,0,2014-05-26 00:00:00,2014-05-27 00:00:00,2,0,1,24593,6,1,1,2,50,367,0,2014,5
13598498,2014-09-18 13:05:30,24,2,3,51,31800,,964062,0,0,0,2014-09-23 00:00:00,2014-09-26 00:00:00,1,0,1,8286,1,1,1,0,63,1258,10,2014,9
9572919,2014-08-11 15:33:53,2,3,66,318,2813,186.6071,949481,0,0,1,2014-08-21 00:00:00,2014-08-23 00:00:00,2,1,1,29463,4,1,1,2,50,576,91,2014,8
24937059,2014-06-03 08:51:54,2,3,66,448,14052,105.0552,629286,0,0,9,2014-06-10 00:00:00,2014-06-11 00:00:00,2,0,1,25299,6,1,1,2,50,570,94,2014,6
8925034,2014-10-01 16:23:36,17,1,133,20,3392,,1115852,0,0,3,2015-01-23 00:00:00,2015-01-26 00:00:00,2,0,1,8252,1,1,1,6,170,313,58,2014,10
30080927,2014-10-10 14:01:37,2,3,66,258,20311,,823979,0,0,9,2014-10-16 00:00:00,2014-10-17 00:00:00,1,0,1,11921,1,1,1,2,50,634,34,2014,10
21006646,2014-08-18 15:10:10,11,3,205,135,36086,419.0952,818395,0,0,9,2014-08-23 00:00:00,2014-08-25 00:00:00,3,1,1,26414,6,1,1,2,198,399,41,2014,8
10510600,2014-12-03 13:17:11,2,3,66,351,7929,92.1751,825096,0,0,2,2015-05-15 00:00:00,2015-05-17 00:00:00,2,0,1,29453,4,1,1,2,50,640,77,2014,12
16773707,2014-04-22 18:20:47,11,3,205,385,46963,0.5192,98526,0,0,9,2014-04-23 00:00:00,2014-04-26 00:00:00,1,0,1,8262,1,1,1,2,198,384,55,2014,4
31769490,2014-11-06 14:28:44,2,3,1,166,35010,4569.5149,429501,1,0,9,2014-11-10 00:00:00,2014-11-12 00:00:00,2,0,1,8267,1,1,1,2,50,675,70,2014,11
2276969,2014-12-14 18:26:53,2,3,66,442,35390,6865.9913,1005853,0,0,9,2015-03-22 00:00:00,2015-03-26 00:00:00,2,0,1,43199,1,1,1,3,106,106,82,2014,12
2287617,2014-10-03 22:15:06,8,4,77,977,13315,,1033140,0,0,0,2014-12-16 00:00:00,2014-12-18 00:00:00,2,0,1,22928,6,1,1,4,98,2053,78,2014,10
19505059,2014-02-19 09:49:34,30,4,195,548,56440,,9504,0,0,5,2014-04-22 00:00:00,2014-05-05 00:00:00,1,1,1,8253,1,1,1,6,70,19,55,2014,2
5148278,2014-03-06 08:55:38,2,3,66,311,41750,,90917,0,0,1,2014-05-10 00:00:00,2014-05-24 00:00:00,2,0,1,8745,1,1,1,6,204,158,99,2014,3
33157265,2014-07-02 04:01:33,34,3,205,354,52284,69.0277,746533,0,0,9,2014-07-02 00:00:00,2014-07-03 00:00:00,2,0,2,25999,1,1,1,2,198,954,42,2014,7
16557679,2014-10-07 10:43:17,2,3,66,447,30932,212.2057,756484,0,0,0,2014-10-07 00:00:00,2014-10-08 00:00:00,2,0,1,484,1,1,1,2,50,631,47,2014,10
31184564,2014-11-03 10:54:56,2,3,66,153,13632,1622.094,62572,0,0,9,2014-11-14 00:00:00,2014-11-15 00:00:00,1,0,1,19535,1,1,1,2,50,593,48,2014,11
23353342,2014-12-15 09:01:08,2,3,66,352,30279,381.0588,785883,0,0,2,2014-12-17 00:00:00,2014-12-18 00:00:00,2,0,2,601,1,1,1,2,50,1646,47,2014,12
8118864,2014-12-30 16:39:29,24,2,3,77,55529,,962947,0,0,1,2015-02-02 00:00:00,2015-02-03 00:00:00,1,0,1,8818,1,1,1,3,99,88,12,2014,12
23222983,2014-12-09 10:02:12,2,3,191,376,33581,,246938,0,0,4,2015-01-02 00:00:00,2015-01-03 00:00:00,2,0,1,8253,1,1,1,6,70,19,69,2014,12
9538854,2014-04-20 18:38:43,11,3,205,155,14703,260.7384,817001,0,0,9,2014-06-28 00:00:00,2014-07-01 00:00:00,2,0,1,23541,6,1,1,2,50,660,37,2014,4
34002251,2014-10-03 21:06:15,40,3,66,340,33713,224.0211,1030765,0,0,5,2014-10-10 00:00:00,2014-10-11 00:00:00,2,0,1,8842,1,1,1,2,50,669,22,2014,10
13508286,2014-10-07 03:09:28,2,3,66,174,9821,6065.7919999999995,669828,0,0,9,2014-10-10 00:00:00,2014-10-12 00:00:00,2,0,1,8806,1,1,1,6,105,22,25,2014,10
10469880,2014-11-17 12:18:48,2,3,66,260,19022,999.2721,653937,0,0,9,2014-11-20 00:00:00,2014-11-21 00:00:00,1,0,1,12194,6,1,1,2,50,656,2,2014,11
609288,2014-07-22 11:03:07,11,3,205,135,36086,1686.5253,868856,0,0,1,2014-10-20 00:00:00,2014-10-22 00:00:00,1,0,1,8287,1,1,1,2,198,397,56,2014,7
23845360,2014-11-24 07:30:17,2,3,66,435,49194,76.5273,224407,0,0,9,2014-11-30 00:00:00,2014-12-03 00:00:00,1,0,1,305,1,1,1,2,50,453,59,2014,11
7886471,2014-07-06 14:18:35,2,3,23,48,4924,,255350,0,0,9,2014-09-05 00:00:00,2014-09-07 00:00:00,1,0,1,12682,5,1,1,3,82,230,12,2014,7
28565600,2014-04-03 11:47:08,11,3,205,155,13951,980.1197,517912,0,1,9,2014-04-20 00:00:00,2014-04-23 00:00:00,2,0,1,8250,1,1,1,2,50,628,79,2014,4
15465010,2014-09-12 18:21:18,2,3,66,442,35390,185.6467,293475,0,0,9,2014-09-13 00:00:00,2014-09-14 00:00:00,2,1,1,8277,1,1,1,2,50,412,95,2014,9
16130135,2014-12-04 13:21:35,2,3,1,376,3395,84.7411,852901,0,0,9,2014-12-05 00:00:00,2014-12-06 00:00:00,3,0,2,531,3,1,1,6,105,12,15,2014,12
19795537,2014-01-28 10:27:47,34,3,205,330,17660,53.9554,830259,0,0,9,2014-01-30 00:00:00,2014-01-31 00:00:00,1,0,1,1822,1,1,1,2,198,375,15,2014,1
4519727,2014-09-03 10:06:01,2,3,66,258,4687,664.6057,890907,0,0,9,2014-10-14 00:00:00,2014-10-16 00:00:00,1,0,1,8271,1,1,1,2,50,696,72,2014,9
19029029,2014-06-13 08:28:10,24,2,3,50,5224,,1159529,0,0,4,2014-10-13 00:00:00,2014-10-21 00:00:00,1,0,1,8267,1,1,1,2,50,675,77,2014,6
2374324,2014-10-28 06:16:26,2,3,66,337,22779,,64901,0,0,1,2014-11-10 00:00:00,2014-11-12 00:00:00,1,0,1,12276,6,1,1,2,50,191,95,2014,10
3673746,2014-04-16 08:18:26,35,2,70,47,14566,,1144237,1,1,9,2014-06-06 00:00:00,2014-06-08 00:00:00,3,0,2,8819,1,1,1,3,168,1242,47,2014,4
6856735,2014-11-03 14:58:37,33,2,119,0,27731,,989413,0,0,1,2014-11-03 00:00:00,2014-11-04 00:00:00,2,0,1,8819,1,1,1,3,168,1242,99,2014,11
16517432,2014-08-22 19:25:22,2,3,66,314,1123,,663964,0,0,9,2014-08-30 00:00:00,2014-09-01 00:00:00,3,1,1,33251,4,1,1,2,50,611,39,2014,8
35742885,2014-06-02 15:31:34,2,3,66,174,24103,5532.255,77965,0,0,9,2014-07-05 00:00:00,2014-07-07 00:00:00,3,0,1,20683,6,1,1,6,204,1777,32,2014,6
3795486,2014-11-20 20:19:50,2,3,66,226,1834,83.9301,230884,0,0,2,2014-11-22 00:00:00,2014-11-24 00:00:00,2,0,1,26251,6,1,1,2,50,350,91,2014,11
6088290,2014-09-28 20:20:40,2,3,66,311,7004,611.9688,154070,0,0,9,2014-10-03 00:00:00,2014-10-05 00:00:00,2,0,1,25383,1,1,1,2,50,725,15,2014,9
20297560,2014-03-12 07:47:25,34,3,205,354,48951,4410.6948,1122341,0,0,9,2014-04-14 00:00:00,2014-04-15 00:00:00,2,0,1,21790,6,1,1,6,105,29,82,2014,3
24177565,2014-09-26 17:18:28,2,3,66,340,43356,50.0261,316785,0,0,3,2014-10-13 00:00:00,2014-10-14 00:00:00,2,0,1,8820,1,1,1,2,50,662,28,2014,9
19177463,2014-10-14 06:28:26,11,3,205,354,21728,103.7077,309459,0,0,2,2014-10-16 00:00:00,2014-10-17 00:00:00,2,0,1,26232,6,1,1,2,198,384,37,2014,10
31089230,2014-12-03 08:32:28,2,3,66,174,42586,355.6073,1041201,1,0,9,2014-12-15 00:00:00,2014-12-18 00:00:00,2,2,1,12175,6,1,1,2,50,366,72,2014,12
29251036,2014-11-09 19:44:02,2,3,66,174,24647,66.8391,1119251,1,0,9,2014-12-12 00:00:00,2014-12-14 00:00:00,2,2,1,12175,6,1,1,2,50,366,10,2014,11
10419609,2014-08-27 09:59:33,2,3,66,321,47535,126.6887,472945,0,0,9,2014-09-02 00:00:00,2014-09-04 00:00:00,3,0,2,14811,1,1,1,2,50,512,4,2014,8
4328715,2014-10-31 14:14:22,2,3,66,174,39877,1899.192,386073,0,0,9,2014-11-13 00:00:00,2014-11-14 00:00:00,1,0,1,8231,1,1,1,2,50,638,72,2014,10
10195368,2014-01-21 13:17:08,11,3,205,135,34614,110.2249,838035,0,0,0,2014-02-05 00:00:00,2014-02-06 00:00:00,1,0,1,25963,6,1,1,2,198,371,33,2014,1
34810913,2014-04-01 09:25:36,40,3,66,348,24960,3419.1127,192968,0,1,5,2014-05-06 00:00:00,2014-05-15 00:00:00,0,0,1,8253,1,1,1,6,70,19,98,2014,4
5067307,2014-10-05 12:06:26,2,3,66,174,16634,2414.7944,1112564,0,0,9,2014-11-27 00:00:00,2014-11-30 00:00:00,1,0,1,13094,3,1,1,2,50,212,96,2014,10
8817707,2014-07-22 13:28:49,2,3,66,467,36345,103.1049,759319,0,0,9,2014-07-22 00:00:00,2014-07-23 00:00:00,2,0,1,12189,6,1,1,2,50,637,16,2014,7
11267753,2014-03-30 07:47:21,2,3,66,348,48862,10167.3869,124258,0,1,2,2014-10-02 00:00:00,2014-10-06 00:00:00,2,1,1,11815,1,1,1,3,5,1701,46,2014,3
17966453,2014-05-13 19:17:14,37,1,69,727,20063,,740402,0,1,9,2014-05-26 00:00:00,2014-05-27 00:00:00,2,0,1,8746,1,1,1,6,105,29,28,2014,5
28884342,2014-05-26 23:53:55,2,3,133,20,25311,,170880,0,0,0,2014-07-28 00:00:00,2014-08-01 00:00:00,4,0,2,25912,6,1,1,6,17,23,67,2014,5
30390118,2014-05-27 09:10:34,2,3,66,474,20927,249.8831,411571,0,0,0,2014-05-28 00:00:00,2014-05-30 00:00:00,2,0,1,1741,1,1,1,2,50,1282,91,2014,5
12027312,2014-12-19 22:21:21,37,1,69,959,14731,,564100,1,0,1,2014-12-20 00:00:00,2014-12-21 00:00:00,2,0,1,8804,1,1,1,6,70,134,51,2014,12
5498631,2014-08-13 14:36:47,2,3,66,174,9045,75.2983,1013267,0,0,9,2014-10-26 00:00:00,2014-10-27 00:00:00,1,0,1,12267,6,1,1,2,50,1230,9,2014,8
12304723,2014-01-21 23:10:35,17,1,133,32,48589,,355062,0,1,1,2014-05-09 00:00:00,2014-05-16 00:00:00,2,0,1,8267,1,1,1,2,50,675,41,2014,1
3887231,2014-09-26 13:26:47,24,2,3,50,5703,,453228,0,0,1,2014-09-29 00:00:00,2014-10-01 00:00:00,1,0,1,8223,1,1,1,2,50,690,91,2014,9
33345990,2014-02-23 19:45:50,11,3,205,155,14703,1222.3124,95045,0,0,1,2014-04-25 00:00:00,2014-04-27 00:00:00,2,0,1,8272,1,1,1,2,50,659,39,2014,2
21490132,2014-04-12 17:45:18,23,1,1,341,10541,5301.5244,1192496,0,0,0,2014-09-03 00:00:00,2014-09-04 00:00:00,4,0,2,12559,5,1,1,2,50,500,32,2014,4
15336060,2014-03-25 12:20:25,23,1,1,457,49020,6002.4161,1161422,0,0,5,2014-09-13 00:00:00,2014-09-16 00:00:00,2,0,1,8279,1,1,1,2,50,1230,70,2014,3
30597324,2014-12-24 22:37:22,2,3,29,194,28215,,961819,0,0,2,2014-12-27 00:00:00,2014-12-29 00:00:00,1,0,1,468,1,1,1,3,48,153,46,2014,12
29835315,2014-10-13 18:02:37,2,3,66,174,44465,227.8175,200608,0,0,9,2014-10-15 00:00:00,2014-10-16 00:00:00,2,0,1,8250,1,1,1,2,50,628,91,2014,10
7556596,2014-11-20 19:47:56,2,3,66,442,47510,493.1313,511664,1,0,9,2014-11-21 00:00:00,2014-11-22 00:00:00,2,0,1,4682,3,1,1,2,50,192,14,2014,11
25059900,2014-05-16 15:37:57,2,3,66,174,50,5480.6307,1029582,0,0,2,2014-07-03 00:00:00,2014-07-05 00:00:00,2,0,1,8253,1,1,1,6,70,19,98,2014,5
1154551,2014-03-21 18:32:05,17,1,133,20,49576,,160881,0,1,5,2014-04-10 00:00:00,2014-04-17 00:00:00,3,0,1,28608,6,1,1,6,22,245,81,2014,3
2501214,2014-01-30 14:08:20,2,3,66,174,39024,2110.8048,429021,0,0,9,2014-02-28 00:00:00,2014-03-05 00:00:00,1,0,1,4624,3,1,1,2,50,872,42,2014,1
13308781,2014-06-17 00:35:14,17,1,133,31,4066,,54550,1,1,9,2014-07-07 00:00:00,2014-07-10 00:00:00,2,0,1,8245,1,1,1,6,22,245,57,2014,6
28406588,2014-09-21 00:47:18,2,3,80,39,16563,,89163,0,0,9,2014-09-25 00:00:00,2014-09-27 00:00:00,2,0,1,769,3,1,1,5,202,171,20,2014,9
31452386,2014-07-11 10:32:06,2,3,150,43,41582,,794774,0,0,9,2014-08-22 00:00:00,2014-08-26 00:00:00,2,0,1,24919,6,1,2,2,50,676,21,2014,7
12324564,2014-01-31 22:35:31,37,1,69,618,24934,,414226,1,1,0,2014-03-17 00:00:00,2014-03-27 00:00:00,2,0,1,1556,1,1,1,5,100,1474,31,2014,1
21999662,2014-11-17 19:23:57,2,3,215,646,51733,2096.8547,547450,0,1,9,2015-02-13 00:00:00,2015-02-16 00:00:00,2,0,1,8267,1,1,1,2,50,675,56,2014,11
22187948,2014-11-12 08:14:25,2,3,66,363,15467,,10547,0,0,9,2014-11-18 00:00:00,2014-11-22 00:00:00,1,0,1,44245,8,1,1,6,70,19,25,2014,11
36802246,2014-10-07 20:00:40,2,3,66,220,2086,5185.7226,514662,0,0,9,2014-10-17 00:00:00,2014-10-19 00:00:00,2,0,1,8746,1,1,1,6,105,29,43,2014,10
18372598,2014-01-19 09:40:15,34,3,205,354,52284,3357.215,586987,0,0,9,2014-07-26 00:00:00,2014-07-27 00:00:00,3,0,1,10234,3,1,1,6,70,1924,93,2014,1
25040253,2014-05-14 22:49:54,33,2,194,38,42328,,980888,0,0,9,2014-05-27 00:00:00,2014-05-28 00:00:00,2,0,1,12356,5,1,1,3,182,46,51,2014,5
31056807,2014-08-15 09:13:58,2,3,66,331,42245,,953538,0,0,9,2014-11-15 00:00:00,2014-11-16 00:00:00,2,0,1,41683,4,1,2,2,50,614,39,2014,8
36813387,2014-09-02 09:57:30,2,3,66,363,2495,84.0075,562586,0,0,2,2014-09-10 00:00:00,2014-09-11 00:00:00,2,0,1,4671,3,1,1,2,50,417,7,2014,9
31854861,2014-02-24 09:13:43,2,3,215,885,44285,,646284,0,0,9,2014-02-26 00:00:00,2014-02-27 00:00:00,2,0,1,18601,3,1,1,4,8,256,22,2014,2
17145326,2014-04-25 12:46:58,2,3,66,318,22399,,1049451,0,1,9,2014-05-07 00:00:00,2014-05-14 00:00:00,1,0,1,8825,3,1,1,4,8,111,37,2014,4
35800365,2014-11-09 12:34:36,2,3,66,184,11740,892.9651,320147,0,0,0,2014-11-09 00:00:00,2014-11-10 00:00:00,2,0,1,12202,6,1,1,2,50,409,77,2014,11
35944660,2014-12-12 00:38:03,35,2,70,49,46422,,875497,0,1,1,2015-01-13 00:00:00,2015-01-15 00:00:00,2,0,1,289,1,1,1,3,182,53,85,2014,12
27139333,2014-05-27 12:33:04,2,3,66,337,55926,42.5271,248367,0,0,0,2014-06-19 00:00:00,2014-06-21 00:00:00,1,0,1,12153,1,1,1,2,50,563,25,2014,5
27585045,2014-09-12 07:35:37,2,3,66,447,29065,524.2682,285332,0,0,9,2014-09-13 00:00:00,2014-09-19 00:00:00,1,0,1,8837,1,1,1,2,50,360,16,2014,9
13492923,2014-11-25 14:20:38,2,3,66,348,48862,3456.9499,630953,0,0,3,2015-03-05 00:00:00,2015-03-08 00:00:00,2,0,1,18444,1,1,1,6,70,764,22,2014,11
18842076,2014-10-09 06:42:44,2,3,66,403,41367,1880.3435,622629,0,0,9,2014-12-21 00:00:00,2015-01-04 00:00:00,2,0,1,8824,1,1,1,4,8,118,66,2014,10
12384779,2014-07-29 16:22:57,2,3,66,258,43936,,640090,1,0,9,2014-08-22 00:00:00,2014-08-23 00:00:00,2,0,1,1891,1,1,1,2,198,380,59,2014,7
11778782,2014-08-14 11:01:12,2,3,66,174,39704,,864873,0,0,9,2014-08-17 00:00:00,2014-08-18 00:00:00,4,0,2,11835,1,1,1,2,50,633,54,2014,8
2710274,2014-08-04 10:10:17,2,3,66,348,19997,,986912,0,0,0,2014-09-13 00:00:00,2014-09-21 00:00:00,1,0,1,8275,1,1,1,4,196,2027,99,2014,8
24176433,2014-10-24 17:20:08,23,1,1,448,21369,,312769,0,1,9,2014-11-11 00:00:00,2014-11-13 00:00:00,2,0,1,8808,1,1,1,6,169,28,67,2014,10
4315780,2014-01-15 10:46:25,2,3,66,220,22709,460.3502,346845,0,0,9,2014-02-15 00:00:00,2014-02-18 00:00:00,1,0,1,26030,6,1,1,2,50,677,9,2014,1
5808906,2014-08-20 11:55:19,8,4,77,977,53780,4616.4074,618659,0,0,5,2014-09-25 00:00:00,2014-09-29 00:00:00,2,2,1,8242,1,1,1,3,171,61,9,2014,8
13212457,2014-10-06 20:12:00,2,3,66,226,39061,677.6951,970870,1,0,9,2014-10-09 00:00:00,2014-10-11 00:00:00,2,0,1,26980,6,1,1,2,50,409,28,2014,10
33251845,2014-10-16 16:39:56,2,3,66,331,51384,,1046253,1,1,1,2014-12-29 00:00:00,2015-01-02 00:00:00,2,0,1,8791,1,1,1,4,8,110,65,2014,10
37219218,2014-06-16 04:02:39,2,3,135,413,28998,,836946,0,0,9,2014-06-19 00:00:00,2014-06-20 00:00:00,1,0,1,8270,1,1,1,2,198,390,18,2014,6
35184704,2014-12-13 12:05:01,2,3,48,424,5957,,340984,0,0,3,2015-02-06 00:00:00,2015-02-07 00:00:00,2,0,1,17673,1,1,1,0,34,341,63,2014,12
16617298,2014-04-26 15:30:36,2,3,66,153,25334,429.4118,913800,0,0,9,2014-06-13 00:00:00,2014-06-16 00:00:00,2,0,1,7308,3,1,1,2,50,668,47,2014,4
14327639,2014-01-07 21:09:28,2,3,66,462,8833,2476.2883,764499,0,1,9,2014-02-06 00:00:00,2014-02-15 00:00:00,1,0,2,8787,1,1,1,4,8,109,99,2014,1
24245155,2014-07-29 19:32:39,2,3,66,258,25095,,549639,0,0,1,2014-08-13 00:00:00,2014-08-18 00:00:00,2,0,1,6581,6,1,1,3,171,61,25,2014,7
14492895,2014-06-23 20:04:59,2,3,66,174,47943,1245.85,1196370,0,1,9,2014-07-13 00:00:00,2014-07-16 00:00:00,2,0,1,8810,1,1,1,4,8,1532,65,2014,6
9865874,2014-02-14 17:19:13,17,1,133,20,3392,,799303,0,0,5,2014-08-06 00:00:00,2014-08-07 00:00:00,2,2,1,20934,1,1,1,6,204,1545,8,2014,2
31489063,2014-08-14 22:38:52,11,3,205,155,53078,1.0787,917838,0,0,5,2014-08-21 00:00:00,2014-08-23 00:00:00,2,0,1,5950,3,1,1,2,198,399,41,2014,8
31953928,2014-07-08 13:58:51,2,3,66,351,37769,325.2253,924339,0,0,3,2014-07-18 00:00:00,2014-07-20 00:00:00,2,0,1,8230,1,1,1,2,50,637,21,2014,7
8856826,2014-10-06 09:48:16,2,3,230,395,36062,,881014,0,0,0,2014-10-28 00:00:00,2014-11-01 00:00:00,2,0,1,23264,6,1,1,4,124,1939,82,2014,10
654790,2014-04-15 02:00:45,8,4,77,824,22219,3913.3511,1001047,0,0,3,2014-04-19 00:00:00,2014-04-24 00:00:00,2,0,1,8819,1,1,1,3,168,1242,64,2014,4
6823213,2014-08-26 11:36:35,2,3,66,153,51510,369.73400000000004,891390,0,0,9,2014-10-27 00:00:00,2014-10-28 00:00:00,2,2,1,12175,6,1,1,2,50,366,13,2014,8
1477232,2014-04-27 20:07:15,2,3,66,462,1263,4807.2398,1112818,0,0,9,2014-05-18 00:00:00,2014-05-20 00:00:00,1,0,1,25096,1,1,1,6,58,33,35,2014,4
21028960,2014-09-30 12:05:55,2,3,66,220,3781,4938.0771,893205,0,0,2,2014-10-25 00:00:00,2014-10-28 00:00:00,2,0,1,8742,1,1,1,6,204,1479,64,2014,9
12131079,2014-05-01 18:15:09,2,3,66,442,28620,110.9436,912733,0,0,0,2014-05-09 00:00:00,2014-05-10 00:00:00,4,0,1,1736,1,1,1,2,50,1287,42,2014,5
1933872,2014-06-02 12:13:52,11,3,205,354,2433,,47282,0,0,9,2014-06-03 00:00:00,2014-06-04 00:00:00,1,0,1,25950,6,1,1,2,198,379,72,2014,6
11387824,2014-06-28 16:59:37,37,1,69,584,34206,,595348,0,0,9,2014-08-01 00:00:00,2014-08-03 00:00:00,1,0,1,12242,6,1,1,6,204,27,25,2014,6
5926498,2014-06-26 19:43:08,34,3,205,135,12776,,949848,0,0,9,2014-07-25 00:00:00,2014-07-27 00:00:00,2,2,1,8788,1,1,1,6,77,2,13,2014,6
34626992,2014-10-14 03:38:58,2,3,66,318,2428,,759547,0,0,3,2014-10-29 00:00:00,2014-11-03 00:00:00,2,0,1,28514,6,1,1,2,50,1457,70,2014,10
21272396,2014-06-16 18:48:40,2,3,66,322,10096,87.764,472814,0,0,9,2014-06-18 00:00:00,2014-06-19 00:00:00,1,0,1,43643,1,1,1,2,50,1126,47,2014,6
35638180,2014-09-18 17:56:37,2,3,66,324,22768,666.0153,867892,0,0,0,2014-09-28 00:00:00,2014-09-29 00:00:00,1,0,1,29452,4,1,1,2,50,640,91,2014,9
33747026,2014-04-18 13:49:17,2,3,66,174,21177,181.727,178322,0,0,0,2014-05-06 00:00:00,2014-05-07 00:00:00,2,0,1,24292,6,1,1,2,50,352,55,2014,4
4659076,2014-06-04 21:34:56,2,3,66,174,17529,2327.2716,28265,0,0,9,2014-08-14 00:00:00,2014-08-16 00:00:00,6,0,3,55715,6,1,1,2,50,699,18,2014,6
35265752,2014-06-08 16:22:38,2,3,66,314,36941,793.1115,655237,0,0,0,2014-07-05 00:00:00,2014-07-06 00:00:00,2,3,1,4437,3,1,1,2,50,682,71,2014,6
32626043,2014-04-21 08:49:39,2,3,66,226,42300,379.6952,346522,0,0,1,2014-04-22 00:00:00,2014-04-23 00:00:00,1,0,1,8231,1,1,1,2,50,638,15,2014,4
27630913,2014-05-29 08:50:46,2,3,66,220,15627,,425490,0,0,9,2014-08-08 00:00:00,2014-08-09 00:00:00,2,0,1,23507,6,1,1,6,70,19,49,2014,5
13894768,2014-12-28 21:40:16,25,2,23,78,48761,,674499,0,0,1,2015-02-03 00:00:00,2015-02-04 00:00:00,2,0,1,41969,6,1,1,3,106,136,22,2014,12
17541742,2014-07-22 19:42:48,2,3,66,448,23316,87.3936,859596,0,0,9,2014-07-25 00:00:00,2014-07-26 00:00:00,2,1,1,12276,6,1,1,2,50,191,18,2014,7
11596795,2014-05-01 03:56:07,13,1,46,347,53663,5399.1496,170864,0,0,4,2014-08-09 00:00:00,2014-08-10 00:00:00,2,2,1,44976,1,1,1,2,50,1633,50,2014,5
4075107,2014-12-09 09:55:21,2,3,66,351,36508,9.9054,947751,0,0,0,2014-12-19 00:00:00,2014-12-20 00:00:00,1,0,1,8233,1,1,1,2,50,640,32,2014,12
23211301,2014-03-03 13:56:42,11,3,205,385,35167,48.1953,188636,1,0,9,2014-03-03 00:00:00,2014-03-04 00:00:00,2,1,1,26204,6,1,1,2,198,1106,16,2014,3
2207234,2014-02-19 11:58:07,2,3,66,288,16979,,814004,0,1,0,2014-03-27 00:00:00,2014-03-30 00:00:00,2,0,1,8266,1,1,1,2,50,411,9,2014,2
6526645,2014-08-14 13:41:46,2,3,66,174,34716,5806.4687,84178,0,0,9,2014-08-22 00:00:00,2014-08-28 00:00:00,1,0,1,8255,1,1,1,6,77,1895,39,2014,8
32371738,2014-07-17 12:01:03,2,3,66,293,17552,4.1817,860021,0,0,9,2014-08-15 00:00:00,2014-08-18 00:00:00,3,0,1,12015,1,1,1,2,50,527,91,2014,7
35477272,2014-09-29 11:49:00,2,3,66,311,48147,1763.3484,257462,0,0,9,2014-11-21 00:00:00,2014-11-23 00:00:00,2,0,1,12261,6,1,1,2,50,412,91,2014,9
3688999,2014-12-22 18:20:45,8,4,77,824,36791,7503.9026,1170532,0,0,5,2015-05-02 00:00:00,2015-05-04 00:00:00,1,0,1,8254,1,1,1,2,50,365,41,2014,12
10437585,2014-02-03 11:12:18,13,1,46,166,52606,,550927,0,0,5,2014-10-14 00:00:00,2014-10-15 00:00:00,2,1,1,8785,1,1,1,6,105,35,5,2014,2
7263592,2014-11-28 12:22:59,2,3,198,208,54488,,907522,0,0,9,2014-11-30 00:00:00,2014-12-05 00:00:00,2,0,1,20525,1,1,1,3,104,76,46,2014,11
1482122,2014-11-03 11:59:07,24,2,3,65,35087,,1125754,0,0,9,2015-02-13 00:00:00,2015-02-20 00:00:00,2,0,1,8252,1,1,1,6,170,313,30,2014,11
21483314,2014-01-27 21:35:30,24,2,3,63,1210,,1173972,0,1,9,2014-06-01 00:00:00,2014-06-05 00:00:00,1,0,1,8242,1,1,1,3,171,61,6,2014,1
11824727,2014-07-12 21:40:34,24,2,3,50,5703,,1018781,0,0,0,2014-08-10 00:00:00,2014-08-11 00:00:00,2,0,1,8808,1,1,1,6,169,28,5,2014,7
5132128,2014-03-11 15:11:11,2,3,66,467,22670,,49328,0,0,4,2014-03-14 00:00:00,2014-03-15 00:00:00,2,0,1,12189,6,1,1,2,50,637,18,2014,3
37244167,2014-12-15 19:44:44,2,3,198,208,54488,,903198,0,0,3,2015-01-14 00:00:00,2015-01-17 00:00:00,4,0,1,42537,3,1,1,3,92,168,86,2014,12
