,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,is_booking,cnt,hotel_continent,hotel_country,hotel_market,hotel_cluster,year,month
17983630,2014-12-31 01:16:58,25,2,23,48,4924,,784679,0,0,5,2015-02-05 00:00:00,2015-02-06 00:00:00,2,2,1,29934,4,1,1,2,50,368,8,2014,12
11981563,2014-10-04 02:56:22,2,3,66,220,47307,1226.6453,381055,0,0,9,2014-12-05 00:00:00,2014-12-07 00:00:00,1,0,1,1053,1,1,1,2,50,543,42,2014,10
14441697,2014-04-23 18:08:49,17,1,133,31,37664,,1058421,0,0,5,2014-07-28 00:00:00,2014-08-18 00:00:00,2,0,1,20747,6,1,1,6,105,920,62,2014,4
27860381,2014-03-02 16:36:01,13,1,46,245,37877,338.1763,1052864,0,1,4,2014-03-22 00:00:00,2014-03-23 00:00:00,1,0,1,19035,1,1,1,6,144,1393,82,2014,3
8480835,2014-04-18 16:27:50,2,3,66,174,40600,169.7151,844156,1,0,0,2014-06-20 00:00:00,2014-06-22 00:00:00,2,0,1,9145,1,1,1,2,50,364,55,2014,4
25767475,2014-11-24 13:32:14,23,1,1,395,29254,2684.7634,989491,0,0,9,2014-12-25 00:00:00,2014-12-29 00:00:00,2,0,1,33819,6,1,1,3,48,153,64,2014,11
28610072,2014-03-05 09:52:43,2,3,66,322,44140,1366.7145,654553,0,0,9,2014-03-12 00:00:00,2014-03-13 00:00:00,4,0,2,8250,1,1,1,2,50,628,45,2014,3
16324638,2014-12-01 11:08:11,2,3,66,311,7173,1109.8468,167699,0,0,0,2015-02-25 00:00:00,2015-03-01 00:00:00,3,0,1,12654,5,1,1,2,50,682,34,2014,12
25865693,2014-12-26 04:15:18,2,3,198,153,17956,,98491,0,0,9,2015-01-01 00:00:00,2015-01-03 00:00:00,3,2,2,30523,6,1,1,2,198,1167,42,2014,12
26555256,2014-10-02 09:12:42,34,3,205,354,32474,99.9097,944302,1,0,9,2014-11-21 00:00:00,2014-11-22 00:00:00,4,0,1,11827,1,1,1,2,50,447,4,2014,10
35728966,2014-10-25 10:43:29,10,0,182,376,14405,6101.3229,17501,0,0,5,2014-11-28 00:00:00,2014-12-02 00:00:00,2,0,1,8746,1,1,1,6,105,29,43,2014,10
34429286,2014-10-08 12:53:50,25,2,23,48,4924,,48878,0,0,9,2014-11-09 00:00:00,2014-11-11 00:00:00,4,2,2,12273,6,1,1,2,50,663,42,2014,10
15564060,2014-06-05 15:45:44,2,3,66,174,25112,2045.2821,560850,0,0,9,2014-06-27 00:00:00,2014-06-30 00:00:00,1,0,1,8216,1,1,1,2,50,350,68,2014,6
26648692,2014-03-13 20:12:42,2,3,66,220,53415,,24062,0,0,9,2014-07-21 00:00:00,2014-07-24 00:00:00,2,1,1,8864,1,1,1,4,47,1508,66,2014,3
2439687,2014-09-09 18:08:29,2,3,66,226,50659,508.5266,238409,1,0,9,2014-09-09 00:00:00,2014-09-11 00:00:00,2,2,1,19034,1,1,1,2,50,514,47,2014,9
28326980,2014-04-15 07:41:02,2,3,66,403,36507,695.1515,1100704,0,0,9,2014-04-15 00:00:00,2014-04-16 00:00:00,2,0,1,25491,6,1,1,2,50,493,5,2014,4
33646259,2014-10-25 12:54:24,8,4,77,824,53151,10433.1143,1070962,0,0,0,2014-12-19 00:00:00,2014-12-20 00:00:00,2,0,1,8799,1,1,1,6,46,1463,97,2014,10
9824823,2014-09-26 13:45:52,14,1,214,117,54208,,632231,0,0,5,2015-07-20 00:00:00,2015-07-26 00:00:00,4,2,2,11353,1,1,1,2,50,699,31,2014,9
1637683,2014-01-21 11:58:18,2,3,66,348,48862,0.3697,384712,0,0,9,2014-02-08 00:00:00,2014-02-10 00:00:00,1,0,1,8267,1,1,1,2,50,675,56,2014,1
34099005,2014-07-11 13:32:36,2,3,66,184,13111,169.9376,135440,0,0,9,2014-07-11 00:00:00,2014-07-12 00:00:00,3,0,1,11821,1,1,1,2,50,648,6,2014,7
21282206,2014-11-06 09:14:50,34,3,205,343,37594,1215.2052,500755,0,0,9,2014-11-10 00:00:00,2014-11-13 00:00:00,1,0,1,12672,5,1,1,2,50,538,13,2014,11
1321690,2014-05-09 19:21:44,2,3,66,462,50870,396.2271,666739,0,0,9,2014-05-13 00:00:00,2014-05-15 00:00:00,1,0,1,12010,1,1,1,2,50,723,6,2014,5
36758372,2014-11-19 11:31:17,2,3,66,174,24103,1550.09,356576,0,0,9,2014-11-27 00:00:00,2014-12-01 00:00:00,1,0,1,8550,6,1,1,4,8,121,64,2014,11
18510846,2014-04-06 14:17:23,13,1,46,245,37877,5697.8898,970779,0,0,9,2014-05-04 00:00:00,2014-05-08 00:00:00,2,0,1,1725,1,1,1,3,182,1493,58,2014,4
2136835,2014-10-16 12:27:49,2,3,66,442,46296,1298.3616,616819,0,0,2,2014-10-20 00:00:00,2014-10-25 00:00:00,1,0,1,26420,1,1,1,2,50,1155,32,2014,10
2847486,2014-06-15 20:03:09,53,1,69,674,24894,,165659,0,1,9,2014-07-21 00:00:00,2014-07-30 00:00:00,2,1,1,8287,1,1,1,2,198,381,19,2014,6
32574236,2014-07-31 20:42:26,34,3,205,135,36086,184.4288,220013,1,0,9,2014-08-07 00:00:00,2014-08-08 00:00:00,2,0,1,520,1,1,1,2,50,657,99,2014,7
17965677,2014-01-12 20:20:13,34,3,205,155,13951,17.4983,737938,0,0,9,2014-02-13 00:00:00,2014-02-15 00:00:00,2,0,1,26414,6,1,1,2,198,399,69,2014,1
29329379,2014-06-03 16:17:50,2,3,66,335,45362,,87629,0,0,9,2014-06-10 00:00:00,2014-06-11 00:00:00,2,0,1,25702,6,1,1,2,50,688,4,2014,6
17063887,2014-03-06 23:30:51,11,3,205,312,10553,3813.8731,824198,0,0,9,2014-03-28 00:00:00,2014-03-30 00:00:00,2,2,1,669,3,1,1,2,50,212,56,2014,3
6498892,2014-02-22 21:05:08,37,1,69,566,49966,,18616,0,1,9,2014-04-12 00:00:00,2014-04-16 00:00:00,2,0,1,8788,1,1,1,6,77,2,5,2014,2
24615238,2014-07-05 03:31:01,2,3,66,174,44829,328.8639,698926,0,0,1,2014-08-11 00:00:00,2014-08-12 00:00:00,2,0,1,24652,6,1,1,2,50,358,21,2014,7
25281934,2014-07-30 13:43:23,8,4,77,824,15015,0.2403,624610,0,0,9,2014-12-05 00:00:00,2014-12-08 00:00:00,2,0,1,8286,1,1,1,0,63,1258,2,2014,7
2294861,2014-08-01 12:06:03,2,3,66,351,274,329.6332,1049521,0,1,9,2014-08-23 00:00:00,2014-08-26 00:00:00,2,0,1,25315,1,1,1,2,50,452,91,2014,8
24646051,2014-05-09 01:21:15,2,3,50,772,47609,,823396,0,0,9,2014-05-13 00:00:00,2014-05-14 00:00:00,4,0,2,12189,6,1,1,2,50,637,23,2014,5
24649191,2014-12-26 08:40:38,2,3,66,356,18752,88.6654,833501,0,0,2,2014-12-30 00:00:00,2015-01-02 00:00:00,2,0,1,21489,1,1,1,2,50,651,13,2014,12
1709219,2014-04-22 14:03:15,2,3,66,351,7929,238.6972,603382,0,0,9,2014-04-24 00:00:00,2014-04-25 00:00:00,2,0,1,27594,6,1,1,2,50,542,7,2014,4
5084201,2014-04-22 15:31:50,24,2,3,60,20974,,1161561,0,0,9,2014-05-10 00:00:00,2014-05-11 00:00:00,1,0,1,12270,6,1,1,2,50,663,69,2014,4
9788348,2014-07-21 10:54:17,2,3,66,174,24103,368.9155,521271,0,0,9,2014-09-12 00:00:00,2014-09-14 00:00:00,2,0,1,10779,1,1,1,2,50,587,28,2014,7
29280629,2014-07-06 07:23:39,2,3,66,403,55849,9868.7099,1179110,0,0,5,2014-07-12 00:00:00,2014-07-13 00:00:00,4,0,2,43150,1,1,1,3,151,75,36,2014,7
25072571,2014-04-24 14:03:11,8,4,77,947,48821,8201.5524,1067504,0,0,9,2014-10-20 00:00:00,2014-10-24 00:00:00,2,2,1,8250,1,1,1,2,50,628,1,2014,4
4205529,2014-06-17 17:54:39,2,3,66,348,53377,317.1249,59546,1,0,9,2014-06-18 00:00:00,2014-06-19 00:00:00,1,0,1,108,1,1,1,2,50,829,7,2014,6
12203311,2014-04-13 17:33:25,2,3,66,220,775,66.8507,1147692,0,0,9,2014-05-03 00:00:00,2014-05-04 00:00:00,2,0,1,19363,1,1,1,2,50,585,68,2014,4
21062540,2014-10-19 07:45:35,34,3,205,354,48951,5106.0204,1008703,0,0,9,2014-10-27 00:00:00,2014-10-28 00:00:00,2,0,1,8245,1,1,1,6,22,245,8,2014,10
11190842,2014-07-07 13:31:02,2,3,66,442,23258,1488.6178,1038816,0,0,0,2014-07-15 00:00:00,2014-07-16 00:00:00,2,0,1,8288,1,1,1,2,198,399,69,2014,7
31679544,2014-09-05 10:27:41,2,3,66,346,31371,1.1892,202076,0,0,9,2014-09-05 00:00:00,2014-09-06 00:00:00,1,0,1,8250,1,1,1,2,50,628,49,2014,9
15727260,2014-10-06 21:20:38,2,3,66,220,9683,1909.3770000000002,1012597,1,0,0,2014-10-07 00:00:00,2014-10-09 00:00:00,1,0,1,8276,1,1,1,2,50,661,9,2014,10
657611,2014-11-26 15:39:02,2,3,28,154,34719,,1005156,0,0,9,2014-12-08 00:00:00,2014-12-13 00:00:00,1,0,1,22802,6,1,1,6,77,20,15,2014,11
28938468,2014-09-06 09:20:22,34,3,205,354,41495,129.5036,297434,0,0,1,2014-09-20 00:00:00,2014-09-21 00:00:00,2,0,1,496,1,1,1,2,50,710,28,2014,9
32586459,2014-11-06 13:55:52,2,3,66,174,18354,1472.1316,250636,0,0,1,2014-11-12 00:00:00,2014-11-13 00:00:00,1,0,1,12324,5,1,1,2,50,743,49,2014,11
14724441,2014-01-12 11:16:41,2,3,80,38,52486,,678862,0,1,9,2014-01-20 00:00:00,2014-01-22 00:00:00,1,0,1,27,1,1,1,5,60,1554,75,2014,1
31809171,2014-07-21 05:31:16,2,3,66,226,38071,,525900,0,0,0,2014-07-23 00:00:00,2014-07-25 00:00:00,2,0,1,26352,6,1,1,2,50,721,40,2014,7
35579643,2014-02-25 00:17:55,2,3,66,196,2428,7049.1712,640711,0,0,3,2014-03-06 00:00:00,2014-03-07 00:00:00,1,0,1,41889,6,1,1,3,106,255,44,2014,2
23227900,2014-12-09 10:07:53,2,3,66,153,29516,23.5006,274301,0,0,9,2014-12-26 00:00:00,2014-12-27 00:00:00,2,2,1,11998,1,1,1,2,50,670,16,2014,12
16216688,2014-07-25 16:03:33,13,1,46,408,27104,,1087304,0,0,5,2014-08-13 00:00:00,2014-08-17 00:00:00,1,2,1,8253,1,1,1,6,70,19,40,2014,7
5176486,2014-09-03 20:39:48,11,3,205,354,41495,7793.7808,180028,0,0,9,2014-10-02 00:00:00,2014-10-05 00:00:00,2,0,1,13941,6,1,1,3,171,61,5,2014,9
29847168,2014-05-11 00:16:06,2,3,66,174,24103,2.2046,223225,0,0,9,2014-05-11 00:00:00,2014-05-12 00:00:00,1,0,1,12215,6,1,1,2,50,365,48,2014,5
27085368,2014-08-27 12:18:18,2,3,66,462,22330,2056.5647,97145,0,1,9,2014-09-23 00:00:00,2014-09-26 00:00:00,2,0,1,8287,1,1,1,2,198,397,70,2014,8
15778004,2014-11-30 01:30:33,24,2,3,67,52581,,1153488,0,0,1,2014-12-02 00:00:00,2014-12-03 00:00:00,1,0,1,6581,6,1,1,3,171,61,21,2014,11
36598630,2014-12-15 18:53:45,2,3,66,294,24848,92.8991,968062,0,0,1,2014-12-19 00:00:00,2014-12-20 00:00:00,2,0,1,903,1,1,1,2,50,626,47,2014,12
11890266,2014-03-24 22:29:35,2,3,66,174,24103,345.0481,61673,0,0,7,2014-05-29 00:00:00,2014-05-31 00:00:00,2,0,1,12269,6,1,2,2,50,1230,19,2014,3
3345317,2014-08-01 07:22:03,11,3,205,339,40830,457.7269,263655,0,0,4,2014-09-04 00:00:00,2014-09-08 00:00:00,2,0,1,1822,1,1,1,2,198,375,15,2014,8
6886968,2014-08-03 12:45:27,2,3,66,462,49272,120.4345,1077339,0,0,3,2014-09-08 00:00:00,2014-09-11 00:00:00,2,0,1,8288,1,1,1,2,198,399,51,2014,8
4030728,2014-06-08 04:18:40,2,3,66,351,21609,549.8657,832300,0,0,9,2014-06-09 00:00:00,2014-06-12 00:00:00,1,0,1,5521,3,1,1,2,50,529,77,2014,6
9021674,2014-02-24 08:22:04,2,3,69,761,41949,,223843,0,0,1,2014-03-03 00:00:00,2014-03-04 00:00:00,2,0,1,23076,1,1,1,4,25,1530,59,2014,2
29508930,2014-05-24 12:20:34,2,3,66,288,23166,1002.8864,547327,0,1,9,2014-07-24 00:00:00,2014-07-27 00:00:00,2,0,1,8272,1,1,1,2,50,659,84,2014,5
15836115,2014-09-08 12:14:09,2,3,66,348,48862,2516.7112,80720,0,0,9,2014-09-19 00:00:00,2014-09-21 00:00:00,2,0,1,41835,4,1,1,2,50,360,94,2014,9
37573437,2014-06-18 00:28:28,2,3,48,23,38647,,883397,0,0,1,2014-07-10 00:00:00,2014-07-13 00:00:00,2,3,2,8745,1,1,1,6,204,27,38,2014,6
27759499,2014-07-21 16:06:05,37,1,69,879,25671,,770376,0,1,9,2014-08-24 00:00:00,2014-08-26 00:00:00,1,0,1,51384,6,1,1,6,31,155,2,2014,7
18673100,2014-04-16 10:04:37,2,3,104,38,10837,,178439,0,0,9,2014-06-16 00:00:00,2014-06-19 00:00:00,2,0,1,8746,1,1,1,6,105,29,42,2014,4
29534340,2014-10-05 15:14:15,24,2,3,50,5703,,624162,0,0,2,2014-11-30 00:00:00,2014-12-08 00:00:00,1,0,1,486,1,1,1,2,50,726,50,2014,10
14243419,2014-10-28 10:47:00,8,4,77,824,15015,5079.8736,501167,0,0,2,2014-11-18 00:00:00,2014-11-21 00:00:00,1,0,1,669,3,1,1,2,50,212,19,2014,10
10403433,2014-08-15 14:13:05,2,3,66,331,54953,721.7368,403235,0,0,9,2014-08-28 00:00:00,2014-08-29 00:00:00,1,0,1,27819,6,1,1,2,50,690,91,2014,8
18175264,2014-03-18 21:08:15,2,3,1,301,881,2820.7981,68174,0,0,9,2014-03-21 00:00:00,2014-03-22 00:00:00,1,0,1,12471,5,1,1,3,48,153,21,2014,3
31849565,2014-01-06 11:22:29,2,3,66,220,14656,190.7943,629513,0,1,1,2014-01-07 00:00:00,2014-01-10 00:00:00,1,0,1,11373,1,1,1,4,128,1400,89,2014,1
12285584,2014-11-20 11:58:15,24,2,3,50,5703,,292809,0,0,5,2014-12-02 00:00:00,2014-12-04 00:00:00,1,0,1,8818,1,1,1,3,99,88,81,2014,11
36631257,2014-09-06 11:10:51,8,4,77,871,36643,10282.4646,1070267,0,0,9,2014-11-15 00:00:00,2014-11-19 00:00:00,3,1,1,53533,3,1,1,6,70,19,41,2014,9
28891877,2014-12-10 18:04:42,34,3,205,354,25315,4016.8648,194544,0,1,9,2015-01-17 00:00:00,2015-01-21 00:00:00,2,0,1,3059,6,1,1,6,204,1786,22,2014,12
8739510,2014-09-23 06:51:29,2,3,66,220,1437,197.2951,493709,0,0,5,2014-10-19 00:00:00,2014-10-22 00:00:00,2,0,1,12669,5,1,1,2,50,701,32,2014,9
1152163,2014-10-13 17:45:43,2,3,66,226,42300,553.0116,155545,1,0,3,2014-10-20 00:00:00,2014-10-21 00:00:00,2,0,1,8232,1,1,1,2,50,639,28,2014,10
17666520,2014-11-22 15:15:54,24,2,3,49,7227,,1176744,0,0,3,2014-12-11 00:00:00,2014-12-12 00:00:00,1,0,1,4992,1,1,1,3,110,72,58,2014,11
28233252,2014-05-15 14:41:14,2,3,66,363,10272,1022.2782,861987,0,1,1,2014-07-22 00:00:00,2014-07-28 00:00:00,2,0,1,8260,1,1,1,2,50,701,41,2014,5
37146914,2014-12-02 00:27:20,2,3,231,68,42296,,578849,0,0,9,2015-02-19 00:00:00,2015-02-20 00:00:00,1,0,1,12406,5,1,1,3,5,145,82,2014,12
12094654,2014-08-09 02:01:11,37,1,70,89,16951,,816315,0,0,4,2015-05-08 00:00:00,2015-05-09 00:00:00,2,1,1,20225,6,1,1,3,182,46,57,2014,8
27061471,2014-08-13 13:30:44,11,3,205,135,27655,508.0958,21983,0,0,9,2014-08-19 00:00:00,2014-08-22 00:00:00,1,0,1,26414,6,1,1,2,198,399,4,2014,8
13253285,2014-06-16 07:04:27,2,3,66,184,2037,30.4399,1071855,0,0,9,2014-06-17 00:00:00,2014-06-18 00:00:00,2,0,1,25098,6,1,1,2,50,1544,83,2014,6
33506474,2014-08-14 14:32:57,2,3,66,322,44140,18.3039,604711,0,0,0,2014-08-14 00:00:00,2014-08-15 00:00:00,1,0,1,12856,5,1,1,2,50,414,68,2014,8
32477305,2014-11-03 17:07:31,8,4,77,871,36643,9894.4286,1170346,0,0,5,2015-01-02 00:00:00,2015-01-03 00:00:00,2,0,1,12257,6,1,1,4,51,1509,26,2014,11
23989693,2014-08-24 11:55:10,13,1,46,171,31058,11390.2089,806748,0,0,9,2014-09-24 00:00:00,2014-09-25 00:00:00,2,0,1,8217,1,1,1,0,34,1396,8,2014,8
14946295,2014-08-04 07:42:37,2,3,154,196,38140,,94360,0,0,0,2014-12-21 00:00:00,2014-12-27 00:00:00,3,2,1,8268,1,1,1,2,50,682,23,2014,8
11244921,2014-08-24 11:58:10,2,3,66,174,41886,2252.1098,35371,0,0,9,2014-09-09 00:00:00,2014-09-11 00:00:00,2,0,1,8291,1,1,1,2,50,191,48,2014,8
11054406,2014-10-12 11:43:44,2,3,66,318,33796,,522297,1,0,1,2014-10-12 00:00:00,2014-10-13 00:00:00,1,0,1,8237,1,1,1,2,50,641,18,2014,10
6503492,2014-11-18 10:55:44,37,1,69,573,2992,,26562,0,0,9,2014-11-21 00:00:00,2014-11-23 00:00:00,1,0,1,8279,1,1,1,2,50,1230,98,2014,11
26100387,2014-08-13 23:06:35,37,1,69,692,45077,,834439,0,0,0,2014-09-05 00:00:00,2014-09-06 00:00:00,2,0,1,20209,6,1,1,6,105,22,9,2014,8
5837880,2014-10-07 15:00:42,2,3,66,348,24244,25.5451,707602,0,0,1,2014-10-07 00:00:00,2014-10-08 00:00:00,2,0,1,5662,1,1,1,2,50,577,78,2014,10
13440415,2014-12-18 12:21:40,2,3,66,174,40600,25.8534,454178,0,0,1,2015-03-08 00:00:00,2015-03-09 00:00:00,4,0,2,8835,1,1,1,2,50,357,0,2014,12
11978604,2014-06-05 10:24:45,2,3,66,442,46296,5178.1263,372889,0,0,9,2014-06-09 00:00:00,2014-06-10 00:00:00,1,0,1,33650,1,1,1,5,194,1514,64,2014,6
14084924,2014-10-14 20:09:12,11,3,205,155,14703,5239.0755,30983,0,0,5,2014-11-10 00:00:00,2014-11-14 00:00:00,2,0,1,18077,1,1,1,6,15,150,9,2014,10
25327771,2014-12-06 01:28:49,37,1,77,871,36643,9180.136999999999,788360,0,0,5,2014-12-09 00:00:00,2014-12-11 00:00:00,1,0,1,12009,1,1,1,2,50,680,28,2014,12
1399513,2014-01-13 08:45:29,2,3,66,174,24647,2917.9182,898755,0,0,9,2014-01-19 00:00:00,2014-01-20 00:00:00,1,0,1,12780,5,1,1,4,13,1531,78,2014,1
36666470,2014-11-03 11:34:48,2,3,66,174,7610,244.49099999999999,1194561,0,0,9,2014-11-03 00:00:00,2014-11-04 00:00:00,1,0,1,3361,3,1,1,2,50,351,50,2014,11
11049349,2014-05-16 07:39:11,24,2,3,50,5703,,493339,0,0,1,2014-06-24 00:00:00,2014-06-25 00:00:00,3,0,1,8289,1,1,1,6,107,36,62,2014,5
18882504,2014-12-04 19:49:58,2,3,66,442,23258,709.2029,733827,0,0,9,2014-12-27 00:00:00,2014-12-28 00:00:00,5,0,2,8254,1,1,2,2,50,365,7,2014,12
12712760,2014-03-19 13:20:46,2,3,66,258,2554,1711.4354,566290,0,0,4,2014-04-21 00:00:00,2014-04-22 00:00:00,1,0,1,325,6,1,1,2,50,368,96,2014,3
31032361,2014-06-29 18:40:55,2,3,1,452,11803,,888268,0,0,2,2014-06-30 00:00:00,2014-07-01 00:00:00,2,0,1,8785,1,1,1,6,105,35,22,2014,6
29086601,2014-09-05 00:19:27,24,2,3,50,5703,,695402,0,0,5,2014-10-23 00:00:00,2014-10-26 00:00:00,4,0,1,8822,1,1,1,3,130,91,57,2014,9
31097314,2014-06-17 17:22:54,23,1,1,318,2096,4017.7793,1066836,0,0,5,2014-07-14 00:00:00,2014-07-19 00:00:00,1,0,1,8267,1,1,1,2,50,675,56,2014,6
12904583,2014-01-22 05:17:28,2,3,149,290,33116,,1140449,0,0,9,2014-03-10 00:00:00,2014-03-13 00:00:00,2,0,1,12269,6,1,1,2,50,1230,19,2014,1
13498429,2014-06-21 11:04:53,2,3,66,143,39404,5220.9442,644826,1,0,1,2014-09-01 00:00:00,2014-09-02 00:00:00,2,0,1,27211,1,1,1,6,105,1409,30,2014,6
15067866,2014-06-29 22:41:43,20,2,202,265,14524,,444438,0,0,5,2014-07-16 00:00:00,2014-07-20 00:00:00,2,1,1,8815,1,1,1,4,196,2034,82,2014,6
29702954,2014-01-07 13:02:09,2,3,130,759,28771,,1073326,0,0,9,2014-01-08 00:00:00,2014-01-09 00:00:00,1,0,1,12226,6,1,1,2,50,701,31,2014,1
33073979,2014-10-21 12:03:50,37,1,133,16,34086,,486368,0,0,9,2014-10-23 00:00:00,2014-10-24 00:00:00,1,0,1,12358,5,1,1,6,105,1808,75,2014,10
8385960,2014-12-12 23:48:33,24,2,194,38,42328,,543970,0,0,0,2014-12-13 00:00:00,2014-12-14 00:00:00,1,0,1,12406,5,1,1,3,5,65,15,2014,12
15191607,2014-02-19 14:55:25,2,3,66,348,48862,712.3518,773370,0,1,1,2014-03-02 00:00:00,2014-03-04 00:00:00,1,0,1,8230,1,1,1,2,50,637,98,2014,2
202166,2014-11-10 17:33:33,2,3,66,331,38187,1245.1333,749080,1,0,1,2015-01-27 00:00:00,2015-01-30 00:00:00,2,0,1,12261,6,1,1,2,50,412,16,2014,11
4152716,2014-05-31 11:01:59,24,2,3,65,28685,,1160348,0,0,0,2014-07-30 00:00:00,2014-08-04 00:00:00,1,0,1,552,1,1,1,3,106,331,82,2014,5
17103900,2014-04-17 22:53:00,37,1,69,835,2548,,940638,0,0,0,2014-07-10 00:00:00,2014-07-14 00:00:00,2,0,1,53533,3,1,1,6,70,19,25,2014,4
6211072,2014-11-09 11:44:30,37,1,80,41,21389,,479140,0,0,9,2015-07-08 00:00:00,2015-07-18 00:00:00,8,1,4,1407,1,1,1,6,208,1419,63,2014,11
30918927,2014-11-29 01:27:43,2,3,66,174,23844,524.2314,557125,0,0,1,2014-12-26 00:00:00,2014-12-29 00:00:00,2,2,1,13604,4,1,1,2,50,368,0,2014,11
3017086,2014-04-01 19:01:12,2,3,119,0,16777,,616507,0,0,9,2014-04-07 00:00:00,2014-04-08 00:00:00,2,0,1,9325,1,1,1,3,99,1004,62,2014,4
35451118,2014-06-29 11:06:22,2,3,66,337,22666,294.9844,155530,1,1,1,2014-07-11 00:00:00,2014-07-14 00:00:00,2,0,1,14875,1,1,1,2,198,750,19,2014,6
33240990,2014-06-21 10:08:33,2,3,66,448,17291,129.3074,1009199,0,0,4,2014-07-23 00:00:00,2014-07-24 00:00:00,2,0,1,4092,3,1,1,2,50,678,91,2014,6
31257811,2014-10-07 19:59:29,2,3,66,442,43456,1500.3426,263447,0,0,9,2014-10-15 00:00:00,2014-10-17 00:00:00,4,0,2,8279,1,1,1,2,50,1230,70,2014,10
23755341,2014-11-10 11:43:09,2,3,66,331,54953,801.4861,1053400,0,0,9,2014-11-10 00:00:00,2014-11-12 00:00:00,1,0,1,8249,1,1,1,2,50,192,51,2014,11
10994341,2014-09-29 19:40:24,2,3,66,331,54953,2079.4953,283579,1,0,9,2015-01-27 00:00:00,2015-02-01 00:00:00,2,0,1,35991,6,1,1,2,50,368,95,2014,9
12184294,2014-04-06 13:37:19,2,3,66,324,4055,197.4217,1097076,0,0,1,2014-04-06 00:00:00,2014-04-07 00:00:00,2,0,1,8265,1,1,1,2,50,647,0,2014,4
33964680,2014-06-08 13:03:28,2,3,66,442,31674,5537.7959,903149,0,1,9,2014-08-31 00:00:00,2014-09-10 00:00:00,2,0,1,8821,1,1,1,6,17,30,38,2014,6
18161493,2014-05-21 15:50:07,2,3,66,462,11038,935.3999,33828,0,0,9,2014-07-28 00:00:00,2014-07-29 00:00:00,1,0,1,12452,5,1,1,2,50,656,13,2014,5
30976256,2014-01-16 11:54:27,34,3,205,354,20593,,731282,0,1,9,2014-02-27 00:00:00,2014-02-28 00:00:00,1,0,1,41556,1,1,1,2,198,395,28,2014,1
7076761,2014-08-09 09:37:22,2,3,162,28,48815,,369335,0,0,9,2014-09-02 00:00:00,2014-09-09 00:00:00,4,2,3,12367,5,1,1,4,119,2060,43,2014,8
22791318,2014-07-12 00:55:40,24,2,3,50,5703,,1047110,0,0,5,2014-07-14 00:00:00,2014-07-15 00:00:00,1,0,1,19967,6,1,1,3,99,88,61,2014,7
55609,2014-12-11 20:53:31,2,3,66,442,35390,750.7641,195876,1,0,9,2014-12-16 00:00:00,2014-12-17 00:00:00,1,0,1,12665,5,1,1,4,8,121,4,2014,12
9388300,2014-11-21 12:49:09,2,3,66,174,16561,,302877,0,0,9,2014-11-30 00:00:00,2014-12-02 00:00:00,1,0,1,8267,1,1,1,2,50,675,75,2014,11
32112574,2014-07-08 12:09:32,2,3,66,337,49510,2225.0706,128738,0,1,9,2014-10-07 00:00:00,2014-10-10 00:00:00,2,0,2,8250,1,1,1,2,50,628,45,2014,7
18433391,2014-12-15 06:17:31,2,3,66,462,8833,2064.1878,755616,0,1,0,2014-12-17 00:00:00,2014-12-20 00:00:00,1,0,1,8287,1,1,1,2,198,397,6,2014,12
12218308,2014-07-20 14:40:01,2,3,66,462,49272,153.1023,31773,0,0,1,2014-07-22 00:00:00,2014-07-23 00:00:00,2,0,1,8273,1,1,1,2,50,660,48,2014,7
26202226,2014-02-05 17:59:38,2,3,66,258,25647,,1101482,0,1,0,2014-04-16 00:00:00,2014-04-20 00:00:00,2,0,1,8291,1,1,1,2,50,191,33,2014,2
2036073,2014-04-21 12:52:57,2,3,66,311,39164,,328364,0,0,1,2014-06-19 00:00:00,2014-06-22 00:00:00,2,0,1,8230,1,1,1,2,50,637,21,2014,4
22573729,2014-04-17 23:02:00,37,1,69,607,37782,,201575,1,0,0,2014-05-02 00:00:00,2014-05-03 00:00:00,2,0,1,116,3,1,1,3,106,784,62,2014,4
7784714,2014-06-20 16:26:55,23,1,1,436,21686,363.9105,1185452,0,0,5,2014-09-04 00:00:00,2014-09-09 00:00:00,2,1,1,8745,1,1,1,6,204,27,25,2014,6
6991105,2014-04-22 14:32:45,2,3,66,258,5985,,135544,0,0,9,2014-04-22 00:00:00,2014-04-23 00:00:00,1,0,1,8232,1,1,1,2,50,639,83,2014,4
6224843,2014-05-19 02:45:54,2,3,27,301,33332,,508832,0,0,9,2014-05-20 00:00:00,2014-05-21 00:00:00,2,0,1,8255,1,1,1,6,77,20,36,2014,5
15927732,2014-06-19 12:47:16,34,3,205,354,48951,1603.1944,304016,0,1,9,2014-12-11 00:00:00,2014-12-15 00:00:00,2,0,1,8791,1,1,1,4,8,110,52,2014,6
12693898,2014-11-30 22:04:15,8,4,77,824,15015,426.8527,487010,1,0,9,2015-02-07 00:00:00,2015-02-08 00:00:00,2,0,1,8849,1,1,1,0,63,1023,99,2014,11
23768767,2014-02-17 19:26:13,2,3,66,351,39058,9556.8229,1094313,0,0,9,2014-03-07 00:00:00,2014-03-08 00:00:00,1,0,1,20414,6,1,1,0,63,1258,95,2014,2
